// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

// Launch: 4 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.List_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 23 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadJitting  1: 1 op, 4211300.00 ns, 4.2113 ms/op

OverheadJitting  2: 16 op, 365200.00 ns, 22.8250 us/op
WorkloadJitting  2: 16 op, 69730300.00 ns, 4.3581 ms/op

WorkloadPilot    1: 16 op, 72665800.00 ns, 4.5416 ms/op
WorkloadPilot    2: 32 op, 152750500.00 ns, 4.7735 ms/op
WorkloadPilot    3: 64 op, 276064200.00 ns, 4.3135 ms/op
WorkloadPilot    4: 128 op, 535051500.00 ns, 4.1801 ms/op

OverheadWarmup   1: 128 op, 2800.00 ns, 21.8750 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   4: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  15: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  16: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  17: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  18: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 500.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 128 op, 550131100.00 ns, 4.2979 ms/op
WorkloadWarmup   2: 128 op, 528748400.00 ns, 4.1308 ms/op
WorkloadWarmup   3: 128 op, 549558400.00 ns, 4.2934 ms/op
WorkloadWarmup   4: 128 op, 583310500.00 ns, 4.5571 ms/op
WorkloadWarmup   5: 128 op, 573206000.00 ns, 4.4782 ms/op
WorkloadWarmup   6: 128 op, 573479500.00 ns, 4.4803 ms/op
WorkloadWarmup   7: 128 op, 553254200.00 ns, 4.3223 ms/op
WorkloadWarmup   8: 128 op, 581033100.00 ns, 4.5393 ms/op
WorkloadWarmup   9: 128 op, 562136900.00 ns, 4.3917 ms/op
WorkloadWarmup  10: 128 op, 582068100.00 ns, 4.5474 ms/op
WorkloadWarmup  11: 128 op, 587840100.00 ns, 4.5925 ms/op
WorkloadWarmup  12: 128 op, 575351700.00 ns, 4.4949 ms/op
WorkloadWarmup  13: 128 op, 575044000.00 ns, 4.4925 ms/op
WorkloadWarmup  14: 128 op, 565836300.00 ns, 4.4206 ms/op
WorkloadWarmup  15: 128 op, 584656400.00 ns, 4.5676 ms/op
WorkloadWarmup  16: 128 op, 551322200.00 ns, 4.3072 ms/op
WorkloadWarmup  17: 128 op, 590810200.00 ns, 4.6157 ms/op
WorkloadWarmup  18: 128 op, 574395400.00 ns, 4.4875 ms/op
WorkloadWarmup  19: 128 op, 561049300.00 ns, 4.3832 ms/op
WorkloadWarmup  20: 128 op, 590449200.00 ns, 4.6129 ms/op
WorkloadWarmup  21: 128 op, 564392200.00 ns, 4.4093 ms/op
WorkloadWarmup  22: 128 op, 596598700.00 ns, 4.6609 ms/op
WorkloadWarmup  23: 128 op, 589342700.00 ns, 4.6042 ms/op
WorkloadWarmup  24: 128 op, 574605700.00 ns, 4.4891 ms/op
WorkloadWarmup  25: 128 op, 597712800.00 ns, 4.6696 ms/op
WorkloadWarmup  26: 128 op, 553402600.00 ns, 4.3235 ms/op
WorkloadWarmup  27: 128 op, 593089700.00 ns, 4.6335 ms/op
WorkloadWarmup  28: 128 op, 513736300.00 ns, 4.0136 ms/op
WorkloadWarmup  29: 128 op, 575807700.00 ns, 4.4985 ms/op
WorkloadWarmup  30: 128 op, 574836200.00 ns, 4.4909 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 585731400.00 ns, 4.5760 ms/op
WorkloadActual   2: 128 op, 591193200.00 ns, 4.6187 ms/op
WorkloadActual   3: 128 op, 566051800.00 ns, 4.4223 ms/op
WorkloadActual   4: 128 op, 565505200.00 ns, 4.4180 ms/op
WorkloadActual   5: 128 op, 537957500.00 ns, 4.2028 ms/op
WorkloadActual   6: 128 op, 566621000.00 ns, 4.4267 ms/op
WorkloadActual   7: 128 op, 555161400.00 ns, 4.3372 ms/op
WorkloadActual   8: 128 op, 569653200.00 ns, 4.4504 ms/op
WorkloadActual   9: 128 op, 562756600.00 ns, 4.3965 ms/op
WorkloadActual  10: 128 op, 555486200.00 ns, 4.3397 ms/op
WorkloadActual  11: 128 op, 583817500.00 ns, 4.5611 ms/op
WorkloadActual  12: 128 op, 549804700.00 ns, 4.2953 ms/op
WorkloadActual  13: 128 op, 574227000.00 ns, 4.4861 ms/op
WorkloadActual  14: 128 op, 539329100.00 ns, 4.2135 ms/op
WorkloadActual  15: 128 op, 556199400.00 ns, 4.3453 ms/op
WorkloadActual  16: 128 op, 539350300.00 ns, 4.2137 ms/op
WorkloadActual  17: 128 op, 535442900.00 ns, 4.1831 ms/op
WorkloadActual  18: 128 op, 587746800.00 ns, 4.5918 ms/op
WorkloadActual  19: 128 op, 565290700.00 ns, 4.4163 ms/op
WorkloadActual  20: 128 op, 594853200.00 ns, 4.6473 ms/op
WorkloadActual  21: 128 op, 585055100.00 ns, 4.5707 ms/op
WorkloadActual  22: 128 op, 593737800.00 ns, 4.6386 ms/op
WorkloadActual  23: 128 op, 591223500.00 ns, 4.6189 ms/op
WorkloadActual  24: 128 op, 564027500.00 ns, 4.4065 ms/op
WorkloadActual  25: 128 op, 591430800.00 ns, 4.6206 ms/op
WorkloadActual  26: 128 op, 582339400.00 ns, 4.5495 ms/op
WorkloadActual  27: 128 op, 597674700.00 ns, 4.6693 ms/op
WorkloadActual  28: 128 op, 592656500.00 ns, 4.6301 ms/op
WorkloadActual  29: 128 op, 573998000.00 ns, 4.4844 ms/op
WorkloadActual  30: 128 op, 574400200.00 ns, 4.4875 ms/op
WorkloadActual  31: 128 op, 567531700.00 ns, 4.4338 ms/op
WorkloadActual  32: 128 op, 584291900.00 ns, 4.5648 ms/op
WorkloadActual  33: 128 op, 577562900.00 ns, 4.5122 ms/op
WorkloadActual  34: 128 op, 593568800.00 ns, 4.6373 ms/op
WorkloadActual  35: 128 op, 605292600.00 ns, 4.7288 ms/op
WorkloadActual  36: 128 op, 579360600.00 ns, 4.5263 ms/op
WorkloadActual  37: 128 op, 585903800.00 ns, 4.5774 ms/op
WorkloadActual  38: 128 op, 577383500.00 ns, 4.5108 ms/op
WorkloadActual  39: 128 op, 593073500.00 ns, 4.6334 ms/op
WorkloadActual  40: 128 op, 593695800.00 ns, 4.6382 ms/op
WorkloadActual  41: 128 op, 575699500.00 ns, 4.4977 ms/op
WorkloadActual  42: 128 op, 593467200.00 ns, 4.6365 ms/op
WorkloadActual  43: 128 op, 564481700.00 ns, 4.4100 ms/op
WorkloadActual  44: 128 op, 579788700.00 ns, 4.5296 ms/op
WorkloadActual  45: 128 op, 580068900.00 ns, 4.5318 ms/op
WorkloadActual  46: 128 op, 585333100.00 ns, 4.5729 ms/op
WorkloadActual  47: 128 op, 595900800.00 ns, 4.6555 ms/op
WorkloadActual  48: 128 op, 558255200.00 ns, 4.3614 ms/op
WorkloadActual  49: 128 op, 596761100.00 ns, 4.6622 ms/op
WorkloadActual  50: 128 op, 564194800.00 ns, 4.4078 ms/op
WorkloadActual  51: 128 op, 593898100.00 ns, 4.6398 ms/op
WorkloadActual  52: 128 op, 581646400.00 ns, 4.5441 ms/op
WorkloadActual  53: 128 op, 591080300.00 ns, 4.6178 ms/op
WorkloadActual  54: 128 op, 594662900.00 ns, 4.6458 ms/op
WorkloadActual  55: 128 op, 575088000.00 ns, 4.4929 ms/op
WorkloadActual  56: 128 op, 600841500.00 ns, 4.6941 ms/op
WorkloadActual  57: 128 op, 578991400.00 ns, 4.5234 ms/op
WorkloadActual  58: 128 op, 581300500.00 ns, 4.5414 ms/op
WorkloadActual  59: 128 op, 596038400.00 ns, 4.6566 ms/op
WorkloadActual  60: 128 op, 562742400.00 ns, 4.3964 ms/op
WorkloadActual  61: 128 op, 592638100.00 ns, 4.6300 ms/op
WorkloadActual  62: 128 op, 581387700.00 ns, 4.5421 ms/op
WorkloadActual  63: 128 op, 585521700.00 ns, 4.5744 ms/op
WorkloadActual  64: 128 op, 578214300.00 ns, 4.5173 ms/op
WorkloadActual  65: 128 op, 576557500.00 ns, 4.5044 ms/op
WorkloadActual  66: 128 op, 597949200.00 ns, 4.6715 ms/op
WorkloadActual  67: 128 op, 574879400.00 ns, 4.4912 ms/op
WorkloadActual  68: 128 op, 578208900.00 ns, 4.5173 ms/op
WorkloadActual  69: 128 op, 583064600.00 ns, 4.5552 ms/op
WorkloadActual  70: 128 op, 583294100.00 ns, 4.5570 ms/op
WorkloadActual  71: 128 op, 594092400.00 ns, 4.6413 ms/op
WorkloadActual  72: 128 op, 545666000.00 ns, 4.2630 ms/op
WorkloadActual  73: 128 op, 586661300.00 ns, 4.5833 ms/op
WorkloadActual  74: 128 op, 568655100.00 ns, 4.4426 ms/op
WorkloadActual  75: 128 op, 590408000.00 ns, 4.6126 ms/op
WorkloadActual  76: 128 op, 571177100.00 ns, 4.4623 ms/op
WorkloadActual  77: 128 op, 586191200.00 ns, 4.5796 ms/op
WorkloadActual  78: 128 op, 593089200.00 ns, 4.6335 ms/op
WorkloadActual  79: 128 op, 578568600.00 ns, 4.5201 ms/op
WorkloadActual  80: 128 op, 599252800.00 ns, 4.6817 ms/op
WorkloadActual  81: 128 op, 582131900.00 ns, 4.5479 ms/op
WorkloadActual  82: 128 op, 593279500.00 ns, 4.6350 ms/op
WorkloadActual  83: 128 op, 601998600.00 ns, 4.7031 ms/op
WorkloadActual  84: 128 op, 574022500.00 ns, 4.4846 ms/op
WorkloadActual  85: 128 op, 590280600.00 ns, 4.6116 ms/op
WorkloadActual  86: 128 op, 581636600.00 ns, 4.5440 ms/op
WorkloadActual  87: 128 op, 597469400.00 ns, 4.6677 ms/op
WorkloadActual  88: 128 op, 590767600.00 ns, 4.6154 ms/op
WorkloadActual  89: 128 op, 584599700.00 ns, 4.5672 ms/op
WorkloadActual  90: 128 op, 598999200.00 ns, 4.6797 ms/op
WorkloadActual  91: 128 op, 582184100.00 ns, 4.5483 ms/op
WorkloadActual  92: 128 op, 596031900.00 ns, 4.6565 ms/op
WorkloadActual  93: 128 op, 584896200.00 ns, 4.5695 ms/op
WorkloadActual  94: 128 op, 590754400.00 ns, 4.6153 ms/op
WorkloadActual  95: 128 op, 597904700.00 ns, 4.6711 ms/op
WorkloadActual  96: 128 op, 578166300.00 ns, 4.5169 ms/op
WorkloadActual  97: 128 op, 598939100.00 ns, 4.6792 ms/op
WorkloadActual  98: 128 op, 581662500.00 ns, 4.5442 ms/op
WorkloadActual  99: 128 op, 590458800.00 ns, 4.6130 ms/op
WorkloadActual  100: 128 op, 593623300.00 ns, 4.6377 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 585730900.00 ns, 4.5760 ms/op
WorkloadResult   2: 128 op, 591192700.00 ns, 4.6187 ms/op
WorkloadResult   3: 128 op, 566051300.00 ns, 4.4223 ms/op
WorkloadResult   4: 128 op, 565504700.00 ns, 4.4180 ms/op
WorkloadResult   5: 128 op, 537957000.00 ns, 4.2028 ms/op
WorkloadResult   6: 128 op, 566620500.00 ns, 4.4267 ms/op
WorkloadResult   7: 128 op, 555160900.00 ns, 4.3372 ms/op
WorkloadResult   8: 128 op, 569652700.00 ns, 4.4504 ms/op
WorkloadResult   9: 128 op, 562756100.00 ns, 4.3965 ms/op
WorkloadResult  10: 128 op, 555485700.00 ns, 4.3397 ms/op
WorkloadResult  11: 128 op, 583817000.00 ns, 4.5611 ms/op
WorkloadResult  12: 128 op, 549804200.00 ns, 4.2953 ms/op
WorkloadResult  13: 128 op, 574226500.00 ns, 4.4861 ms/op
WorkloadResult  14: 128 op, 539328600.00 ns, 4.2135 ms/op
WorkloadResult  15: 128 op, 556198900.00 ns, 4.3453 ms/op
WorkloadResult  16: 128 op, 539349800.00 ns, 4.2137 ms/op
WorkloadResult  17: 128 op, 535442400.00 ns, 4.1831 ms/op
WorkloadResult  18: 128 op, 587746300.00 ns, 4.5918 ms/op
WorkloadResult  19: 128 op, 565290200.00 ns, 4.4163 ms/op
WorkloadResult  20: 128 op, 594852700.00 ns, 4.6473 ms/op
WorkloadResult  21: 128 op, 585054600.00 ns, 4.5707 ms/op
WorkloadResult  22: 128 op, 593737300.00 ns, 4.6386 ms/op
WorkloadResult  23: 128 op, 591223000.00 ns, 4.6189 ms/op
WorkloadResult  24: 128 op, 564027000.00 ns, 4.4065 ms/op
WorkloadResult  25: 128 op, 591430300.00 ns, 4.6205 ms/op
WorkloadResult  26: 128 op, 582338900.00 ns, 4.5495 ms/op
WorkloadResult  27: 128 op, 597674200.00 ns, 4.6693 ms/op
WorkloadResult  28: 128 op, 592656000.00 ns, 4.6301 ms/op
WorkloadResult  29: 128 op, 573997500.00 ns, 4.4844 ms/op
WorkloadResult  30: 128 op, 574399700.00 ns, 4.4875 ms/op
WorkloadResult  31: 128 op, 567531200.00 ns, 4.4338 ms/op
WorkloadResult  32: 128 op, 584291400.00 ns, 4.5648 ms/op
WorkloadResult  33: 128 op, 577562400.00 ns, 4.5122 ms/op
WorkloadResult  34: 128 op, 593568300.00 ns, 4.6373 ms/op
WorkloadResult  35: 128 op, 605292100.00 ns, 4.7288 ms/op
WorkloadResult  36: 128 op, 579360100.00 ns, 4.5263 ms/op
WorkloadResult  37: 128 op, 585903300.00 ns, 4.5774 ms/op
WorkloadResult  38: 128 op, 577383000.00 ns, 4.5108 ms/op
WorkloadResult  39: 128 op, 593073000.00 ns, 4.6334 ms/op
WorkloadResult  40: 128 op, 593695300.00 ns, 4.6382 ms/op
WorkloadResult  41: 128 op, 575699000.00 ns, 4.4976 ms/op
WorkloadResult  42: 128 op, 593466700.00 ns, 4.6365 ms/op
WorkloadResult  43: 128 op, 564481200.00 ns, 4.4100 ms/op
WorkloadResult  44: 128 op, 579788200.00 ns, 4.5296 ms/op
WorkloadResult  45: 128 op, 580068400.00 ns, 4.5318 ms/op
WorkloadResult  46: 128 op, 585332600.00 ns, 4.5729 ms/op
WorkloadResult  47: 128 op, 595900300.00 ns, 4.6555 ms/op
WorkloadResult  48: 128 op, 558254700.00 ns, 4.3614 ms/op
WorkloadResult  49: 128 op, 596760600.00 ns, 4.6622 ms/op
WorkloadResult  50: 128 op, 564194300.00 ns, 4.4078 ms/op
WorkloadResult  51: 128 op, 593897600.00 ns, 4.6398 ms/op
WorkloadResult  52: 128 op, 581645900.00 ns, 4.5441 ms/op
WorkloadResult  53: 128 op, 591079800.00 ns, 4.6178 ms/op
WorkloadResult  54: 128 op, 594662400.00 ns, 4.6458 ms/op
WorkloadResult  55: 128 op, 575087500.00 ns, 4.4929 ms/op
WorkloadResult  56: 128 op, 600841000.00 ns, 4.6941 ms/op
WorkloadResult  57: 128 op, 578990900.00 ns, 4.5234 ms/op
WorkloadResult  58: 128 op, 581300000.00 ns, 4.5414 ms/op
WorkloadResult  59: 128 op, 596037900.00 ns, 4.6565 ms/op
WorkloadResult  60: 128 op, 562741900.00 ns, 4.3964 ms/op
WorkloadResult  61: 128 op, 592637600.00 ns, 4.6300 ms/op
WorkloadResult  62: 128 op, 581387200.00 ns, 4.5421 ms/op
WorkloadResult  63: 128 op, 585521200.00 ns, 4.5744 ms/op
WorkloadResult  64: 128 op, 578213800.00 ns, 4.5173 ms/op
WorkloadResult  65: 128 op, 576557000.00 ns, 4.5044 ms/op
WorkloadResult  66: 128 op, 597948700.00 ns, 4.6715 ms/op
WorkloadResult  67: 128 op, 574878900.00 ns, 4.4912 ms/op
WorkloadResult  68: 128 op, 578208400.00 ns, 4.5173 ms/op
WorkloadResult  69: 128 op, 583064100.00 ns, 4.5552 ms/op
WorkloadResult  70: 128 op, 583293600.00 ns, 4.5570 ms/op
WorkloadResult  71: 128 op, 594091900.00 ns, 4.6413 ms/op
WorkloadResult  72: 128 op, 545665500.00 ns, 4.2630 ms/op
WorkloadResult  73: 128 op, 586660800.00 ns, 4.5833 ms/op
WorkloadResult  74: 128 op, 568654600.00 ns, 4.4426 ms/op
WorkloadResult  75: 128 op, 590407500.00 ns, 4.6126 ms/op
WorkloadResult  76: 128 op, 571176600.00 ns, 4.4623 ms/op
WorkloadResult  77: 128 op, 586190700.00 ns, 4.5796 ms/op
WorkloadResult  78: 128 op, 593088700.00 ns, 4.6335 ms/op
WorkloadResult  79: 128 op, 578568100.00 ns, 4.5201 ms/op
WorkloadResult  80: 128 op, 599252300.00 ns, 4.6817 ms/op
WorkloadResult  81: 128 op, 582131400.00 ns, 4.5479 ms/op
WorkloadResult  82: 128 op, 593279000.00 ns, 4.6350 ms/op
WorkloadResult  83: 128 op, 601998100.00 ns, 4.7031 ms/op
WorkloadResult  84: 128 op, 574022000.00 ns, 4.4845 ms/op
WorkloadResult  85: 128 op, 590280100.00 ns, 4.6116 ms/op
WorkloadResult  86: 128 op, 581636100.00 ns, 4.5440 ms/op
WorkloadResult  87: 128 op, 597468900.00 ns, 4.6677 ms/op
WorkloadResult  88: 128 op, 590767100.00 ns, 4.6154 ms/op
WorkloadResult  89: 128 op, 584599200.00 ns, 4.5672 ms/op
WorkloadResult  90: 128 op, 598998700.00 ns, 4.6797 ms/op
WorkloadResult  91: 128 op, 582183600.00 ns, 4.5483 ms/op
WorkloadResult  92: 128 op, 596031400.00 ns, 4.6565 ms/op
WorkloadResult  93: 128 op, 584895700.00 ns, 4.5695 ms/op
WorkloadResult  94: 128 op, 590753900.00 ns, 4.6153 ms/op
WorkloadResult  95: 128 op, 597904200.00 ns, 4.6711 ms/op
WorkloadResult  96: 128 op, 578165800.00 ns, 4.5169 ms/op
WorkloadResult  97: 128 op, 598938600.00 ns, 4.6792 ms/op
WorkloadResult  98: 128 op, 581662000.00 ns, 4.5442 ms/op
WorkloadResult  99: 128 op, 590458300.00 ns, 4.6130 ms/op
WorkloadResult  100: 128 op, 593622800.00 ns, 4.6377 ms/op
GC:  255 255 255 1073796240 128
Threading:  2 0 128

// AfterAll
// Benchmark Process 7156 has exited with code 0.

Mean = 4.439 ms, StdErr = 0.009 ms (0.20%), N = 400, StdDev = 0.174 ms
Min = 3.979 ms, Q1 = 4.336 ms, Median = 4.480 ms, Q3 = 4.570 ms, Max = 4.729 ms
IQR = 0.234 ms, LowerFence = 3.985 ms, UpperFence = 4.921 ms
ConfidenceInterval = [4.410 ms; 4.468 ms] (CI 99.9%), Margin = 0.029 ms (0.65% of Mean)
Skewness = -0.77, Kurtosis = 2.83, MValue = 2.03

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Konsarpoo.Collections.Tests.Benchmarks.DataFill-report.csv
  BenchmarkDotNet.Artifacts\results\Konsarpoo.Collections.Tests.Benchmarks.DataFill-report-github.md
  BenchmarkDotNet.Artifacts\results\Konsarpoo.Collections.Tests.Benchmarks.DataFill-report.html

// * Detailed results *
DataFill.Set_Array: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.928 ns, StdErr = 0.009 ns (0.15%), N = 388, StdDev = 0.178 ns
Min = 5.642 ns, Q1 = 5.798 ns, Median = 5.895 ns, Q3 = 6.043 ns, Max = 6.673 ns
IQR = 0.245 ns, LowerFence = 5.431 ns, UpperFence = 6.410 ns
ConfidenceInterval = [5.898 ns; 5.958 ns] (CI 99.9%), Margin = 0.030 ns (0.51% of Mean)
Skewness = 1.01, Kurtosis = 4.31, MValue = 2
-------------------- Histogram --------------------
[5.610 ns ; 5.793 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.793 ns ; 5.945 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.945 ns ; 6.115 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.115 ns ; 6.352 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.352 ns ; 6.705 ns) | @@@@@@@@
---------------------------------------------------

DataFill.List_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.218 ns, StdErr = 0.062 ns (0.31%), N = 376, StdDev = 1.203 ns
Min = 18.897 ns, Q1 = 19.426 ns, Median = 19.698 ns, Q3 = 20.178 ns, Max = 22.790 ns
IQR = 0.752 ns, LowerFence = 18.298 ns, UpperFence = 21.307 ns
ConfidenceInterval = [20.012 ns; 20.424 ns] (CI 99.9%), Margin = 0.206 ns (1.02% of Mean)
Skewness = 1.09, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[18.678 ns ; 19.411 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.411 ns ; 19.848 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.848 ns ; 20.335 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.335 ns ; 20.773 ns) | @@@@@@
[20.773 ns ; 21.210 ns) |
[21.210 ns ; 21.648 ns) |
[21.648 ns ; 22.146 ns) | @@@@
[22.146 ns ; 23.009 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.821 ns, StdErr = 0.101 ns (0.10%), N = 385, StdDev = 1.972 ns
Min = 92.163 ns, Q1 = 94.172 ns, Median = 96.753 ns, Q3 = 97.483 ns, Max = 98.847 ns
IQR = 3.311 ns, LowerFence = 89.206 ns, UpperFence = 102.449 ns
ConfidenceInterval = [95.487 ns; 96.154 ns] (CI 99.9%), Margin = 0.333 ns (0.35% of Mean)
Skewness = -0.46, Kurtosis = 1.72, MValue = 2.13
-------------------- Histogram --------------------
[91.893 ns ; 93.974 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[93.974 ns ; 96.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[96.503 ns ; 99.203 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@
---------------------------------------------------

DataFill.Data_Ensure: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=2, NodeSize=16]
Runtime = .NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.170 ns, StdErr = 0.063 ns (0.06%), N = 386, StdDev = 1.233 ns
Min = 100.170 ns, Q1 = 102.442 ns, Median = 103.104 ns, Q3 = 103.884 ns, Max = 107.660 ns
IQR = 1.443 ns, LowerFence = 100.278 ns, UpperFence = 106.048 ns
ConfidenceInterval = [102.962 ns; 103.378 ns] (CI 99.9%), Margin = 0.208 ns (0.20% of Mean)
Skewness = 0.37, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
